y_true,y_pred,y_pred_proba
1,1,0.9784897393254042
0,0,0.009684136859882297
0,0,0.004286146607619721
0,0,0.0
0,0,0.05131079396806089
1,1,0.975164754161851
1,1,0.982722011293108
0,0,0.004679899057151704
0,0,0.017882388735620078
1,1,0.9596031560619988
0,0,0.026425832304807467
0,0,0.0
0,0,0.07613183710777903
0,0,0.0
0,0,0.0
0,0,0.0035605565519575056
0,0,0.0
0,0,0.0
0,0,0.006422951227011491
1,1,0.9711396243117194
1,1,0.9793818390495395
0,0,0.005
1,1,0.9752938848546614
1,1,0.987441538865193
0,0,0.005827298425252848
0,0,0.004250003170231508
0,0,0.06893548662680976
0,0,0.07051284328633481
0,0,0.02459705569333548
0,0,0.047531267045232306
1,1,0.9793147286584937
0,0,0.00806337869568146
0,0,0.0
1,1,0.9797254848195308
1,1,0.9740155619281626
1,1,0.9747410729919512
0,0,0.0
0,0,0.00020960973858231781
0,0,0.0038088382048184254
0,0,0.01269223738335015
1,1,0.9850206183859294
1,1,0.9733241587343975
0,0,0.051039846636788636
0,0,0.07438942694227517
0,0,0.03300282864718727
0,0,0.08421727869211239
0,0,0.0
0,0,0.0039860574012617845
1,1,0.9800606440863558
0,0,0.0003981933466121272
1,1,0.9763698189490964
0,0,0.004750053828405375
0,0,0.001715162806704214
0,0,0.07336104310998415
0,0,0.0709965733329995
1,1,0.9653771951095261
1,1,0.978387660734827
1,1,0.9701222787251491
1,1,0.9771095923734611
1,1,0.971986249064302
1,1,0.974496849264153
1,1,0.9650706397365967
1,1,0.9672769740583442
1,1,0.9674482753034472
1,1,0.9588896745650733
0,0,0.043343480556108656
1,1,0.9746691847264545
1,1,0.980252704632345
1,1,0.9803474048742683
1,1,0.9817676862170732
0,0,0.024316196745849613
1,1,0.9859127985210541
1,1,0.9833092082430867
0,0,0.05583138140739575
0,0,0.0
1,1,0.980006372418615
0,0,0.0
1,1,0.9614507622321855
1,1,0.9798680780339436
0,0,0.0
0,0,0.06413640636968586
1,1,0.979744735964473
0,0,0.010351236235538828
0,0,0.0
1,1,0.9790181147047634
1,1,0.984299008765161
1,1,0.9780607865541232
0,0,0.0
1,1,0.9800429454786282
0,0,0.016702222813710938
0,0,0.0
1,1,0.9862373244234648
1,1,0.9788339516360515
0,0,0.003690645076841485
0,0,0.0026317383580812177
1,1,0.9643687013057061
0,0,0.024608948644794872
1,1,0.9765481046316019
1,1,0.9754817138472112
0,0,0.0023143677415079734
0,0,0.011928329395353257
1,1,0.9768074646128888
1,1,0.9743638379027268
1,1,0.9835599981523605
0,0,0.020297458775062907
1,1,0.983581434637053
1,1,0.9778939735735969
0,0,0.12907290361643828
1,1,0.9816095974311545
1,1,0.9784998093443019
0,0,0.08402797940674177
1,1,0.9818236456384406
0,0,0.10873303870142931
1,1,0.978108057995067
0,0,0.036676664044440054
1,1,0.9776879761849824
0,0,0.08497985132217625
0,0,0.07428368148516057
0,0,0.005
0,0,0.005102705823088694
1,1,0.9852927262520258
0,0,0.012885661988013677
0,0,0.0
0,0,0.004217452929949893
0,0,0.0038836241554310123
1,1,0.9555027998243745
1,1,0.978443194742346
0,0,0.004866407023107506
1,1,0.9714999385636862
0,0,0.06155915816140861
1,1,0.982678211967452
0,0,0.06241803819967494
1,1,0.9546387180058846
0,0,0.08045296191294815
0,0,0.0
0,0,0.09845670222375486
0,0,0.0648571369236079
0,0,0.004427814916218405
0,0,0.0569292402886473
0,0,0.011459758097210213
0,0,0.07228604357638126
0,0,5.144217518497249e-05
1,1,0.9783652236249855
0,0,0.06163715579595044
0,0,0.03043520908155159
0,0,0.07597148381884787
0,0,0.07386930961593659
0,0,0.0
0,0,0.08788389023709776
0,0,0.0037953389882353678
0,0,0.0031356380463173827
0,0,0.0
1,1,0.954677982466964
0,0,0.0002416180930266438
0,0,0.006485476155397638
0,0,0.017788049454403577
1,1,0.9695557381380442
1,1,0.9848262239923045
0,0,0.00691718118441714
0,0,5.144217518497249e-05
1,1,0.973841000397107
1,1,0.9792129544353707
0,0,0.0066455910461975095
0,0,0.06729103005639889
1,1,0.9820847984903969
0,0,0.08695093299170428
1,1,0.9818523428043469
1,1,0.9823345124238773
1,1,0.9785635121530922
1,1,0.977665569473961
1,1,0.9840234755407308
0,0,0.07229343022819024
0,0,0.07922704930987541
0,0,0.0610498682203742
0,0,0.005209609738582318
0,0,0.00017070746604607966
0,0,0.0
0,0,0.009144339449939518
1,1,0.9785335331802658
0,0,0.07865269342883334
1,1,0.9750184059320972
1,1,0.9838394038573536
0,0,0.001715162806704214
1,1,0.9897065412383529
1,1,0.973070298540076
1,1,0.9733908498954729
0,0,0.0031600128189452725
1,1,0.9614010316620163
0,0,0.0
0,0,5.144217518497249e-05
0,0,0.0
1,1,0.9656430421641589
1,1,0.980390495860594
1,1,0.9850144159497654
0,0,0.0
0,0,0.0036971716384692223
0,0,0.003735313845074113
1,1,0.9804412672338877
0,0,0.0
0,0,0.0
1,1,0.9675516750106489
0,0,0.0019736712789446102
1,1,0.9804549479953469
0,0,0.05657418181283949
0,0,0.022678937323841426
0,0,0.0057646536289823625
1,1,0.9736429443859209
1,1,0.9901007019717106
0,0,0.01591276101501771
1,1,0.9760934365392636
1,1,0.97428318896563
1,1,0.9889630152478613
0,0,0.004122626865303689
1,1,0.9800733539596317
0,0,0.06436980192422036
0,0,0.0036602479281287
0,0,0.019211004146030993
1,1,0.9804947422775797
1,1,0.9789267542596329
1,1,0.9793120764338107
0,0,0.00060485935674134
1,1,0.9835282367054451
0,0,0.003196332799927021
0,0,0.05581739888542025
0,0,0.0
1,1,0.9786755601596069
1,1,0.9845006294918044
0,0,0.0014890479296393293
0,0,5.144217518497249e-05
1,1,0.9653155325427921
1,1,0.9777250799819222
1,1,0.9745658233298518
0,0,0.06554448920456399
0,0,0.003969745150872263
1,1,0.9851242407179943
0,0,0.003371032078525287
0,0,0.012387709476971208
0,0,0.012348810442768272
1,1,0.9775541631432215
1,1,0.9854607397693819
0,0,0.0703722445044109
0,0,0.005283643074215147
1,1,0.9702773408235591
1,1,0.973881072069507
0,0,0.005928678075669662
1,1,0.9748235768072888
1,1,0.986333854493135
1,1,0.9748097471070859
1,1,0.9713626667364585
1,1,0.9865309540341458
0,0,0.01566856944438104
1,1,0.9822487229768712
0,0,0.007660029178693217
1,1,0.9832257877309002
1,1,0.9791059310727328
0,0,0.0
0,0,0.006898680505981584
0,0,0.0666303129280999
0,0,0.06223929010273471
0,0,0.0005512013530894041
1,1,0.9788155836533191
1,1,0.97686743147856
1,1,0.9732594337661504
0,0,0.0
0,0,0.018787703142359807
1,1,0.9785085491364726
0,0,0.03283339065572918
0,0,0.05433677126465433
1,1,0.9655958537036591
0,0,0.054839476352033935
0,0,0.056653944713020925
1,1,0.9733549534066652
1,1,0.9779763425879422
1,1,0.9727602231018928
0,0,0.054436310623994254
1,1,0.9749949096121506
1,1,0.9770727301685581
1,1,0.9700856788630826
0,0,0.016788837063471694
0,0,0.00440967547519216
1,1,0.9784812656070372
0,0,0.0
0,0,0.0005724751333106517
0,0,0.0
1,1,0.9818676775835266
1,1,0.9872731268004735
1,1,0.9774949258920806
0,0,0.0
1,1,0.984888475143149
1,1,0.9763457124599584
0,0,0.07466936836309687
1,1,0.9849078914436845
1,1,0.9864934502256181
1,1,0.9731900631736746
0,0,0.006301629637038913
1,1,0.9712256841053855
0,0,0.0
1,1,0.9747698562343103
0,0,0.05943164993287922
0,0,0.00222545311168885
1,1,0.9735910745505492
1,1,0.9799496863831925
1,1,0.9738315810138372
1,1,0.9713904663665623
0,0,0.07293802304867913
0,0,0.0
1,1,0.9865143008696539
0,0,0.08544190703542456
0,0,0.011862433057623413
0,0,0.003974681698114226
1,1,0.9767866091612828
0,0,0.0
0,0,0.0
0,0,0.010779154837705416
0,0,0.0863985485827958
1,1,0.984786159022795
0,0,0.08789308641616354
0,0,0.01137189468389269
0,0,0.07091861656118763
1,1,0.9845777998235872
0,0,0.0
0,0,0.045154820199653924
0,0,0.0
1,1,0.9766456533719509
1,1,0.9740738835149376
0,0,0.06523980451090164
1,1,0.9674560330803733
0,0,0.005708439792123218
1,1,0.972464286043504
1,1,0.9811654364981828
0,0,0.005061170459269653
1,1,0.9825635597072112
0,0,0.008250226980141788
0,0,0.0755213387055282
1,1,0.9881451867475473
0,0,0.07537082616238702
0,0,0.00011277090389449329
0,0,0.10007823437528778
0,0,0.08572998892714903
1,1,0.983512043821259
0,0,0.08794211913487407
1,1,0.9778236632423998
0,0,0.05848955253960348
0,0,0.0011400542831345394
0,0,0.09186253913176974
0,0,0.011012441750472753
0,0,0.10434549859346681
0,0,0.0
0,0,0.004914759166716159
1,1,0.978569047035304
0,0,0.046545437239303204
1,1,0.9758900805843714
0,0,0.0043239715845768655
0,0,0.0032243688254218385
0,0,0.0
0,0,0.004044082808700733
0,0,0.0
1,1,0.9857241718003583
0,0,0.02045830010549154
0,0,0.0026829602568385043
1,1,0.987495238549593
1,1,0.9816614248735344
1,1,0.9772445757109215
0,0,0.06132088223147575
0,0,0.09299804376449725
1,1,0.9739839072032805
0,0,0.07711330932899825
0,0,0.08809346915029023
1,1,0.971553199115758
1,1,0.9816935656370082
1,1,0.9837557140465875
0,0,0.08120150433972735
1,1,0.9765354300730686
0,0,0.0
0,0,0.09051296215415207
1,1,0.9722766978672618
0,0,0.008309589332722961
0,0,0.006669361528874643
1,1,0.9837201407301391
1,1,0.9572202935193813
0,0,0.0
1,1,0.9805775834371403
1,1,0.9869681812155647
0,0,0.013926013012433056
1,1,0.9723199448830817
1,1,0.97515587623125
0,0,0.0002352550171995888
0,0,0.005
0,0,0.08551706911662897
0,0,0.007835726592528437
0,0,0.05846553974059807
0,0,0.051419639713297924
0,0,0.07277276897867892
1,1,0.9802470544111624
1,1,0.9661465789852808
1,1,0.9776969572039428
0,0,0.09623209845383084
0,0,0.003971310806581913
0,0,0.04721002965065451
0,0,0.029659386594764255
0,0,0.002392723873274925
0,0,0.0
1,1,0.9748665278757845
1,1,0.972672977988196
1,1,0.9654932636009356
1,1,0.9589750104465531
1,1,0.9803487004528451
0,0,0.0
1,1,0.9771473223610992
0,0,0.0
1,1,0.9872306031487228
0,0,0.018127854443725226
0,0,0.0
1,1,0.9802406043606934
0,0,0.0
0,0,0.06971143050677649
0,0,0.006108232636470979
1,1,0.978301407751962
1,1,0.9775411653803708
1,1,0.9829213940879251
0,0,0.010112554520043988
1,1,0.9738921863555043
0,0,0.0
0,0,0.016767845490200498
0,0,0.0
1,1,0.9797605636329029
0,0,0.07483879451752143
0,0,0.00015337239807516645
0,0,0.027894990374803936
1,1,0.9764943854679902
1,1,0.9780492009005028
1,1,0.9740457180471673
1,1,0.9816291903606198
0,0,0.0022138159469265463
1,1,0.9836755190189105
0,0,0.0
1,1,0.9784866048751223
1,1,0.9828432255491285
0,0,0.10947896248336102
0,0,0.0035735831876188367
1,1,0.9772660118391563
0,0,0.00010270582308869442
1,1,0.9799923189695958
1,1,0.9754256658225589
1,1,0.9893427839679612
0,0,0.004818722028983845
1,1,0.9783267138875003
0,0,0.002981245790052115
0,0,0.010733540436779628
0,0,0.05696821964470208
1,1,0.9762313970564626
0,0,0.007404064224371537
0,0,0.0014702169627656115
0,0,0.0
1,1,0.9802338114785107
0,0,0.027323309147488373
0,0,0.003728127057845619
1,1,0.9815416502276412
0,0,0.013020572864826059
1,1,0.9822010098263084
1,1,0.9784216880506703
1,1,0.9798045838968815
1,1,0.9849781665568268
1,1,0.9709732993636743
1,1,0.9825460258117726
1,1,0.9768964077778379
1,1,0.9779234224162289
1,1,0.972850756541379
0,0,0.0
0,0,0.00757614269270276
0,0,0.0
0,0,0.0
1,1,0.9727243221138889
0,0,0.0015735612163309302
0,0,0.009134011272757512
1,1,0.9779632015156484
0,0,0.0073949729341062
1,1,0.9774230283905752
1,1,0.9788918095699443
0,0,0.0027856793739981446
1,1,0.9743775794262513
1,1,0.9656940051475703
0,0,0.0
1,1,0.9809442822188162
0,0,0.04351134625215312
1,1,0.9739624293181515
1,1,0.9829165766435619
1,1,0.9837711433587986
0,0,0.0
1,1,0.9791853576070058
1,1,0.9803833989762647
0,0,0.0
0,0,0.026718475626552815
1,1,0.9814484815568133
0,0,0.025236346590541466
1,1,0.9832657628991847
0,0,0.08995507295974157
0,0,0.005554564438250804
0,0,0.06268112775978389
0,0,0.0038375042492203976
1,1,0.9779244128374619
0,0,0.06989562199199113
0,0,0.00818228629557382
0,0,0.004658939810300505
0,0,0.08326916978246322
1,1,0.9769345616275957
1,1,0.9837663742605589
1,1,0.9843664780971184
1,1,0.9870741562304649
1,1,0.9747311181985051
0,0,0.0073086057960236326
1,1,0.9655456492210379
1,1,0.9806195496469279
1,1,0.9861195561309422
0,0,0.08339772152219516
0,0,0.005591700340124825
1,1,0.9719896798229503
0,0,0.008987285124435364
0,0,0.005327924476518175
1,1,0.9724244850410567
0,0,0.051933447054721825
0,0,0.0
1,1,0.9757051684075598
0,0,0.07264142874652144
1,1,0.9790219839831074
1,1,0.9844674833789254
0,0,0.015226495591490936
0,0,0.004996929760852288
1,1,0.9870290992202386
0,0,0.010347542183751272
0,0,0.08344803851080007
0,0,0.007134139739576343
1,1,0.9791415834061523
1,1,0.9615932596528427
1,1,0.9643593416959484
0,0,0.012830836711972797
0,0,0.006210368827123046
0,0,0.0833542627443256
0,0,0.004017088207841234
0,0,0.0
0,0,0.010352425187030025
0,0,0.0
0,0,0.0818875889105095
0,0,0.0026276122387761227
1,1,0.9797757477050416
1,1,0.9862903332685182
1,1,0.9861366387817533
1,1,0.976464877616734
1,1,0.9840093412660913
1,1,0.9769359930875359
1,1,0.9771544008074571
1,1,0.9732304237740498
1,1,0.9620963297565094
1,1,0.9802886206927838
1,1,0.9786467249027612
1,1,0.9838644903885619
0,0,0.08722644281411657
1,1,0.9849390017224102
1,1,0.9804351641399185
0,0,0.0
0,0,0.0840634585716853
1,1,0.9849820532552307
0,0,0.0009904741651419041
1,1,0.9828282939690411
0,0,0.0
0,0,0.007970714460700213
0,0,0.061153819547494895
1,1,0.986472816694723
0,0,0.0
1,1,0.9652867712036048
1,1,0.9765324239998514
0,0,0.015214992255422204
1,1,0.9705588756979256
0,0,0.007863641614012592
1,1,0.9738932834429777
0,0,0.01684015158400847
1,1,0.9804299858879753
0,0,0.08222888925536567
0,0,0.05516035215854182
0,0,0.0
0,0,0.07063106535639903
1,1,0.9652738540834611
1,1,0.9688498679621483
0,0,0.010941027964381273
1,1,0.9702261991560406
1,1,0.9685575025379898
0,0,0.001297359472344229
1,1,0.9798775094090224
0,0,0.0026621509737136066
1,1,0.9775215103790853
1,1,0.9800734605083484
0,0,0.004869973600201115
0,0,0.06620631109978467
1,1,0.9737101987509577
0,0,0.07453965490891439
0,0,0.008206902986022328
0,0,0.0009067265889172589
0,0,0.004683719893998732
0,0,0.012580913062545517
0,0,0.07756389738825933
1,1,0.9837814556961295
0,0,0.0
1,1,0.9820184712640662
0,0,0.0
0,0,0.06559923747775001
1,1,0.9653411556029491
0,0,0.012033777347819616
0,0,0.028351453286674523
1,1,0.980502989701757
0,0,0.004548695303587471
0,0,0.06101829114849975
1,1,0.9653319666622486
1,1,0.9795879027600395
0,0,0.06734704431897123
1,1,0.973685415185539
1,1,0.9784412232735249
0,0,0.05657849411521067
0,0,0.0
0,0,0.007905241228407354
1,1,0.9787272817294252
0,0,0.0
1,1,0.9787751034460254
0,0,0.0
1,1,0.9668849689634803
0,0,0.0
0,0,0.0009326932008250643
1,1,0.9768061812540174
1,1,0.9842327142023225
0,0,9.041415002552182e-05
1,1,0.9796546994753297
0,0,0.03556354012752838
1,1,0.9684577514764434
1,1,0.9827231528473938
0,0,0.08514248369910613
1,1,0.9605526379753642
1,1,0.9603960946391371
0,0,0.00362650926949468
1,1,0.9627090686140669
1,1,0.9702495466342121
0,0,0.004317202891356378
0,0,0.07993846172678042
1,1,0.9743628720317232
0,0,0.0
1,1,0.9748092310236339
0,0,0.08742998345721154
0,0,0.007919589590031036
1,1,0.9845625798710538
1,1,0.9735468764387083
0,0,0.07629854873278843
0,0,0.0013424349451087716
1,1,0.9867391668208778
0,0,0.08265130714996065
0,0,5.702856826636733e-05
0,0,0.0017820632364160378
0,0,0.011003536064698427
0,0,0.0
0,0,8.999435429306115e-05
1,1,0.9853740772568798
0,0,0.005
1,1,0.9784556062004228
0,0,0.08857644390419074
1,1,0.9819136231778153
1,1,0.9750487722921793
1,1,0.9762206268643108
0,0,0.018596441231008728
0,0,0.01094632870970123
0,0,0.010885634140815495
0,0,0.005323497019797532
0,0,0.08192360588634177
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9707817737876911
1,1,0.979231247740127
0,0,0.09709576251191333
1,1,0.9821398350649269
1,1,0.9852226994962398
0,0,0.07847614518850544
1,1,0.9752654438557802
1,1,0.9773700786045295
1,1,0.9500142293751809
0,0,0.0
1,1,0.9800334626767365
0,0,0.010483747582631667
1,1,0.9768011271895654
1,1,0.9840257305413398
1,1,0.9844911249084031
0,0,0.012259157146053457
0,0,0.0
0,0,0.0
1,1,0.9698115273067455
0,0,0.07961261198122743
0,0,0.0038476144587473076
1,1,0.981433950881781
1,1,0.9820950318248538
0,0,0.0043573608278223
0,0,0.05787124971334189
0,0,0.04782993798378336
0,0,0.009235229177411037
1,1,0.9794891637729549
0,0,0.002809436243239875
1,1,0.9817007381218475
1,1,0.9801035753868974
1,1,0.9681810823791449
1,1,0.981231452421259
0,0,0.12309547365026478
1,1,0.9838148579136902
0,0,4.4299437987361246e-06
1,1,0.9761605651312294
1,1,0.9843357895826556
0,0,0.0026276122387761227
0,0,0.004509428189404345
0,0,0.0
1,1,0.9838175868625876
0,0,0.0003054774263001319
1,1,0.9816187158155578
0,0,0.05352550197740835
0,0,0.00018192312551596664
0,0,0.010342879625101765
1,1,0.9811595262473719
0,0,0.005
1,1,0.9762677932391983
1,1,0.9834546784211582
0,0,0.011456416276338463
0,0,0.008556966176948847
0,0,0.1125900698143082
0,0,0.0
0,0,0.06966442553762185
0,0,0.014672991375752726
0,0,0.010710189779801543
1,1,0.9717535954506001
0,0,0.005
1,1,0.9811096593685039
0,0,0.0
0,0,0.01860819241469394
0,0,0.0
0,0,0.08724910164207424
0,0,0.00853297685697846
0,0,0.009474430949371546
1,1,0.9870150039066301
1,1,0.9818719570895509
1,1,0.9779343195407687
0,0,0.06665021182376099
1,1,0.9741870012457852
0,0,0.004342282936199548
1,1,0.9791055865342827
0,0,0.000611151650960779
1,1,0.9790283579662582
1,1,0.9586590405893332
0,0,0.07650137883625567
0,0,0.0
0,0,0.0033270746485105328
1,1,0.9914844556865658
0,0,0.004262019325565839
0,0,0.06846382133889378
1,1,0.9759922726521809
1,1,0.9729005774870536
1,1,0.9776129138697062
1,1,0.9849692716149338
0,0,0.004635159227545259
0,0,0.0
0,0,0.007728274224801597
0,0,0.0581506596080344
0,0,0.06824220624742575
1,1,0.9833329724893362
1,1,0.9810978478500144
1,1,0.9715317722424025
0,0,0.07049810768543174
1,1,0.9733067138019693
1,1,0.9843849606890674
0,0,0.05731737680981796
1,1,0.9777469789026234
1,1,0.9758819751811529
0,0,0.0
0,0,0.005053441134430743
0,0,0.0003054774263001319
0,0,0.0042304322873110735
1,1,0.9738034898209216
0,0,0.04241479385328857
0,0,0.005405050094786226
0,0,0.0
1,1,0.9704351660819833
0,0,0.006053844764454379
1,1,0.9804509907247987
0,0,0.08332926632033519
1,1,0.9726700838717123
0,0,0.06415203075529728
0,0,0.05740637027160291
0,0,0.020136472445099286
1,1,0.9722672324142916
0,0,0.06822748025055776
0,0,0.009943709922377203
0,0,0.007278605822617816
1,1,0.9790937040976003
1,1,0.9772457479057449
1,1,0.9710691421649456
0,0,0.022235633353273224
1,1,0.9834209922536742
1,1,0.9807427616532816
0,0,0.007560940086252557
0,0,0.004226788741330856
1,1,0.980284716926811
1,1,0.9492329317414119
0,0,0.0594997478908216
1,1,0.97225908597732
0,0,0.010374159395402174
1,1,0.9828787930495609
1,1,0.9803455670890657
1,1,0.9842992719547382
1,1,0.9855635635402494
0,0,0.07939088580835402
0,0,0.08878269712247679
1,1,0.9719691345007465
0,0,0.0010842522202853106
0,0,0.0754871522638544
1,1,0.9799003382701988
1,1,0.9817638177723483
1,1,0.9776309751489306
0,0,0.0
0,0,0.062371822338026496
1,1,0.9602499803496086
0,0,0.004079244807078479
0,0,0.0055246515644651085
0,0,0.0
0,0,0.006185214319767971
1,1,0.980830222819224
1,1,0.9780667347096832
0,0,0.0034448686646894
1,1,0.9702546662455065
0,0,0.005
0,0,0.005051442175184972
0,0,0.0
1,1,0.97410504456409
0,0,0.0
1,1,0.9647808838694185
0,0,0.07876858008492973
0,0,0.0912740760308052
1,1,0.9813893940583295
1,1,0.9719487470474761
1,1,0.9766398689933412
1,1,0.9780197693267177
0,0,0.0008864640699541576
1,1,0.9672325623251561
1,1,0.9728929175278614
1,1,0.9783137751124938
1,1,0.9761429894096213
0,0,0.005779154837705417
0,0,0.03175884656138542
0,0,0.07492710676199242
1,1,0.9791846228511645
0,0,0.0009086628598463187
1,1,0.9820167727518385
1,1,0.9849656506296557
0,0,0.07230300185293051
0,0,0.07387650738845139
0,0,0.020931559842187336
1,1,0.9630398676126621
0,0,0.0
1,1,0.981342991518583
0,0,0.0996650315256886
0,0,0.03711321630928665
0,0,0.056463455268531006
1,1,0.9679922180603246
0,0,0.0
1,1,0.9849474360996592
1,1,0.9799190616722125
1,1,0.9780654405127752
0,0,0.022343439203929227
1,1,0.9790402537106085
0,0,0.07037957007666595
1,1,0.9846793902902128
0,0,0.004066739407862532
0,0,0.0004274036692036375
1,1,0.9776178535833204
1,1,0.9756948322037955
0,0,0.07282512378586914
1,1,0.9826286369944096
0,0,0.004951385380976261
0,0,0.009397759851098919
1,1,0.97266507966484
0,0,0.06013761145537567
0,0,0.0
1,1,0.9807697776485504
0,0,0.003964128602836977
1,1,0.9747566901676977
1,1,0.9643903008023281
1,1,0.97722444614214
1,1,0.963072877005499
0,0,0.0
0,0,0.005336187726535668
1,1,0.9733775638097149
0,0,0.060887202317946594
1,1,0.9775935372005721
0,0,0.003956401016182603
1,1,0.9759048699043058
1,1,0.9787961183322672
0,0,0.0033966052081054023
1,1,0.975098505175267
1,1,0.9838223127233989
0,0,0.002435049516418602
0,0,0.0010150435465697875
1,1,0.9898460474738677
1,1,0.9843497810922059
1,1,0.9771781582252403
0,0,0.08764146597265084
1,1,0.982323138133076
0,0,0.0
0,0,0.05916542001535516
1,1,0.9813898078562103
0,0,0.09714255730482897
1,1,0.9821661583661624
0,0,0.0016170701104408103
0,0,0.004968688576384478
0,0,0.06169991221749596
0,0,0.0033758566899144155
1,1,0.9820321067832816
0,0,0.06778286289203914
1,1,0.9798746310221749
1,1,0.9850587639155909
0,0,5.144217518497249e-05
0,0,0.0
0,0,0.0
0,0,0.012055762504393535
0,0,0.00028882000206623826
0,0,0.0034448686646893992
1,1,0.9748321030034625
1,1,0.9878663384065276
1,1,0.9777359751235273
1,1,0.9821407010272403
1,1,0.9790887410058172
1,1,0.9802963420715143
0,0,0.07043746028759856
1,1,0.9747785948673031
1,1,0.965591270446109
1,1,0.9751605013080973
1,1,0.9797255110462898
0,0,0.006753603931893765
0,0,0.016422684011007705
0,0,0.07527377356734294
0,0,0.06842118874074914
0,0,0.0
1,1,0.9783275508769224
0,0,0.0
0,0,0.0
1,1,0.9689410216578683
0,0,0.07169373990779858
0,0,0.0
0,0,0.00684678584719062
0,0,0.0043480219537337435
0,0,0.0
1,1,0.9764756797910696
1,1,0.9757692523796461
1,1,0.9745303442344819
0,0,0.0
1,1,0.9732229282303463
1,1,0.9736311570636416
0,0,0.0012708670223216317
1,1,0.9589785516423328
0,0,0.0
0,0,0.07912920232443504
1,1,0.9649633441945337
1,1,0.9867938909801061
0,0,0.0
1,1,0.978998153456794
0,0,0.005
0,0,0.06382902462635952
1,1,0.985091054419142
0,0,0.008094271955603706
0,0,0.004347346321843925
0,0,0.0
1,1,0.984478993326675
1,1,0.9817994392810125
1,1,0.9851829717129763
0,0,0.0023489779158309913
0,0,0.07693628004747623
1,1,0.9808753052831599
1,1,0.9735342430989814
1,1,0.9795671192596697
0,0,0.047106079297312906
0,0,0.0639317344363773
1,1,0.9710205415261118
0,0,0.07971003319502591
0,0,0.0
0,0,0.06142893834630069
0,0,0.07800145515761991
0,0,0.0006080545609153646
0,0,0.054784908641572795
1,1,0.9797300593632624
1,1,0.9547035336421982
1,1,0.9815707385182693
1,1,0.9816038917369764
1,1,0.9773426108447667
0,0,0.0
1,1,0.9698371962448483
0,0,0.0
0,0,0.0032243688254218385
0,0,4.4299437987361246e-06
0,0,0.005500778199661167
1,1,0.979980995698742
1,1,0.9700572425873575
0,0,0.0026915733986019683
1,1,0.9692877323027944
1,1,0.984136622875996
1,1,0.9828560699636135
0,0,0.0
1,1,0.9838955027405789
1,1,0.9824884835980991
0,0,0.09072211466507993
1,1,0.9566819579968537
1,1,0.9852107233952943
0,0,0.0
0,0,0.015472094488405948
1,1,0.9710414689906021
0,0,0.001078789803760928
0,0,0.0
0,0,0.09886011191932546
1,1,0.9760698968776328
1,1,0.9851139650101947
0,0,0.04776084060900266
0,0,0.026379212158987596
0,0,0.07680859140008856
1,1,0.9773653831539569
1,1,0.9726861061904997
0,0,0.0
0,0,0.057691809005504434
1,1,0.9790217464802657
0,0,0.0019133510902665976
0,0,0.014779910631455694
0,0,0.0
1,1,0.9734206552545696
0,0,0.003695077932018814
1,1,0.9692967863041514
1,1,0.9752292052190065
1,1,0.9777054938028807
1,1,0.9841462245941023
0,0,0.003835520476382617
0,0,0.06305186131930185
0,0,0.0
0,0,0.0121925637814689
1,1,0.9737681766461904
0,0,0.0021980939739242107
0,0,0.10144899996055551
0,0,0.004026832803377152
0,0,0.0
1,1,0.9807863740376928
0,0,0.002832398445463441
1,1,0.976571978614893
1,1,0.9823725799544999
0,0,0.00012169195051421699
0,0,0.00088518292208925
1,1,0.9823167788454622
0,0,0.005272473440147143
1,1,0.9782983198822902
0,0,0.009288779105978901
0,0,0.07866010969932971
0,0,0.007614708809204817
1,1,0.982016458389642
0,0,0.003219242769594433
1,1,0.9828386848278311
0,0,3.144615517166076e-05
0,0,0.0
0,0,0.03624492494236107
0,0,0.0672183938852581
1,1,0.9755676679234704
1,1,0.9826030757724115
0,0,0.0
0,0,0.013848962013238349
1,1,0.9759004386504044
0,0,0.0
0,0,0.0
1,1,0.9693744208067022
0,0,0.0
1,1,0.9822874561768025
1,1,0.9659751395669112
1,1,0.9620385987828061
0,0,0.0
0,0,0.015214700321990045
1,1,0.9872831660476227
0,0,0.0011701661348699544
1,1,0.9733395732076469
1,1,0.9820089308113945
1,1,0.9720548303867059
1,1,0.9786601232469857
0,0,0.0
1,1,0.9762537460172398
0,0,5.144217518497249e-05
0,0,0.023494619204406285
1,1,0.9820509124247352
0,0,0.0
1,1,0.9781482445558872
1,1,0.9815025837842936
1,1,0.9658491080400284
1,1,0.9765114546800981
0,0,3.876522532667541e-05
0,0,0.0
0,0,0.011778127957675164
1,1,0.9842704176511538
1,1,0.9542826078785379
0,0,0.022231866602282765
0,0,0.008550904655736758
1,1,0.9768858429639318
0,0,0.010654958019281655
0,0,0.08397312084419233
1,1,0.9644062751549708
0,0,0.004567742610414182
1,1,0.9812470245563668
0,0,0.00757614269270276
1,1,0.9845055329303897
1,1,0.9861726432695754
1,1,0.9673402766698199
1,1,0.9712696048730726
1,1,0.967427821307324
1,1,0.9780196705398329
0,0,0.0
1,1,0.9768569503455616
1,1,0.9811862614833344
0,0,0.012709703180540613
1,1,0.980763014661577
1,1,0.9751405209786164
1,1,0.9771982580877071
0,0,0.0035735831876188367
1,1,0.9757933344304425
1,1,0.9583928485108432
1,1,0.980151448489399
